,Label
340,0.007973205060284195
341,0.014452826546608191
342,0.005887990480800554
343,0.004331446984679129
344,0.004800158029287797
345,0.017956667128516016
346,0.004332954018932706
347,0.004800254775024708
348,0.0065267210351540655
349,0.00480101911385921
350,0.004790612455234061
351,0.004331596995816022
352,0.05035130127488599
353,0.01861786381392088
354,0.005890574520304875
355,0.004332842316663123
356,0.004317496762219162
357,0.007854868203400964
358,0.008170011976689234
359,0.018805911325677886
360,0.006520498700011505
361,0.00460933079738592
362,0.00430224436944593
363,0.005273429430941819
364,0.004334175037736919
365,0.005313047369918551
366,0.005860983002323504
367,0.008863166556548997
368,0.008005991099066235
369,0.005308165176591513
370,0.007208043195233275
371,0.00432891985150941
372,0.004333609235493082
373,0.004326236354722236
374,0.004331895179234783
375,0.022727982730902194
376,0.00429694286599975
377,0.004327392568981357
378,0.0043147063668981306
379,0.004333634494202547
380,0.004325605429600104
381,0.012031480166876433
382,0.004801033053009163
383,0.022262590937307675
384,0.00586107404996363
385,0.0058927041397045495
386,0.004800287670339549
387,0.010857733619487475
388,0.00651296942865375
389,0.0043330473628059
390,0.004800553612983075
391,0.005892081745487984
392,0.0043329633626478245
393,0.005318527579318586
394,0.1506779944813914
395,0.004321530721545711
396,0.02663205467603372
397,0.026280812287176315
398,0.008008282573725697
399,0.0048008000878260034
400,0.014704344774099397
401,0.010870999155341838
402,0.005317378815544987
403,0.0043328754834909625
404,0.004800742086875352
405,0.006534448926079829
406,0.004842533256531027
407,0.007968970602749445
408,0.06521394739376495
409,0.005901771034919364
410,0.004332660095156637
411,0.004800060431906808
412,0.010871669724405397
413,0.005894242347131635
414,0.007204258447800215
415,0.004332848536140633
416,0.004333217203693458
417,0.007177167585082572
418,0.004797598694137965
419,0.005891243746728429
420,0.004333258716841491
421,0.004797932184860331
422,0.00433243712699242
423,0.0048006598775765935
424,0.004800635163833219
425,0.007226935379718245
426,0.004330318958816084
427,0.020468562438795086
428,0.004332143155211612
429,0.004325247552739474
430,0.004813039926689174
431,0.0053172523422472025
432,0.005253903966697384
433,0.008928196151097951
434,0.004360565474711933
435,0.004800373582961106
436,0.014709396898096852
437,0.004333308079378898
438,0.00719628190171657
439,0.005853666402614959
440,0.23986976364633572
441,0.004333228028066724
442,0.005316032469205301
443,0.004800921072277425
444,0.3937853958027882
445,0.027002791698550417
446,0.004311212767996826
447,0.09424079408225643
448,0.004333876730773256
449,0.004333411226103833
450,0.004326265612246368
451,0.017625311029639296
452,0.013175964291366617
453,0.12333406747749
454,0.12152867537424256
455,0.0043328830469460435
456,0.004802139961598031
457,0.0058921537772915495
458,0.007178503446443627
459,0.004333077973569801
460,0.004799963384959378
461,0.004332986716014222
462,0.004331877737723855
463,0.004326364579915871
464,0.004801669775668499
465,0.1767599725476796
466,0.00531936671444794
467,0.005881410093642962
468,0.004304862689248835
469,0.00479655551201676
470,0.3046981465695379
471,0.004330340799930009
472,0.004800982575023302
473,0.008225596797620307
474,0.03054979362649534
475,0.024421410584680225
476,0.010481051679856603
477,0.004320830679693202
478,0.004319523388756273
479,0.005871960540323551
480,0.004331033546199782
481,0.0073998848707543755
482,0.005308677631807498
483,0.0043333934276569945
484,0.16889327403637402
485,0.00847361381389591
486,0.004333262160714184
487,0.005236132668387766
488,0.026302064059873828
489,0.0043291325457283925
490,0.0048009689461931526
491,0.00981544033705118
492,0.004800379260940125
493,0.017817438777086945
494,0.004800589744969976
495,0.016360296409539486
496,0.004799158185028069
497,0.017645462479485674
498,0.0807405627548734
499,0.010202783858359203
500,0.004333589282350854
501,0.0043335046968881906
502,0.013202041146631583
503,0.006527776400812336
504,0.009828295672974744
505,0.005902950969404679
506,0.021713534881173713
507,0.004318179614241387
508,0.0043254807103063194
509,0.00433278020929162
510,0.005890668445357966
511,0.004331764891055639
512,0.017708693099927758
513,0.005890583857359301
514,0.004725910996825057
515,0.00845930917184034
516,0.006526336733835204
517,0.004302253822654942
518,0.004333135689529906
519,0.019268029247979768
520,0.005302817446499544
521,0.0043332103250357185
522,0.026759582422190804
523,0.013782013896879958
524,0.006505334320058862
525,0.004330912574362249
526,0.0043332372733879965
527,0.005309697898257704
528,0.004800788679014401
529,0.005872560215676096
530,0.004799015961782018
531,0.017302450186916268
532,0.011574808991664898
533,0.06418734206722877
534,0.004332251655673366
535,0.005876267155829781
536,0.004333216050655026
537,0.018838241262310082
538,0.005315283065563504
539,0.004332552923851377
540,0.005872280067347618
541,0.016150825513960885
542,0.020681660657734028
543,0.004331930242174586
544,0.004800772201757871
545,0.005234312462799196
546,0.004334026302866268
547,0.005318836117362585
548,0.005317463318277353
549,0.004740794822969649
550,0.06823384305564681
551,0.004314129548770594
552,0.043047067351718746
553,0.5074323569312992
554,0.004799462096605965
555,0.0058941272527927085
556,0.004354168570261197
557,0.005749762077110204
558,0.3486681593431463
559,0.023224400334452607
560,0.004332099460819658
561,0.004797441380829344
562,0.10854552948616802
563,0.6401770858015702
564,0.004334539981333018
565,0.010272804977723657
566,0.004319598896595132
567,0.005851680794970228
568,0.007977456322979234
569,0.0048000923908778055
570,0.07133427043373296
571,0.008312132922235515
572,0.004333208876949129
573,0.004793050730703474
574,0.007992167927471304
575,0.007101785834019807
576,0.017994853162391466
577,0.0932942637737452
578,0.0043310490043770074
579,0.004333404578284613
580,0.004324740932508202
581,0.004327231107748377
582,0.004801007069907611
583,0.0047997833229965
584,0.0053193226860987815
585,0.004780576811601704
586,0.0058924107737074825
587,0.005309852799598169
588,0.004328960687723636
589,0.010938844054022583
590,0.004329716163100308
591,0.007186308897056857
592,0.004800592495358363
593,0.01463692995133348
594,0.0058875194863010835
595,0.004332077244005381
596,0.004333288742704262
597,0.004333179277079726
598,0.004793891036001591
599,0.0043264375284039775
600,0.044307656899942746
601,0.0043330356734083576
602,0.005893707312533712
603,0.004333363732272816
604,0.005893057340926781
605,0.0065257240393362765
606,0.004804605467454468
607,0.008841531572570161
608,0.005317610385657842
609,0.006527225385553346
610,0.004276001315663346
611,0.004326059699667668
612,0.014748038271917665
613,0.004795914725765655
614,0.007229231610751344
615,0.0043324002456133544
616,0.004800938754733242
617,0.004332646470055583
618,0.010872092137202076
619,0.005103825658356863
620,0.08157899344098785
621,0.004322739797322237
622,0.004789694833714364
623,0.00433495509894658
624,0.005401986575691941
625,0.004333259605274001
626,0.012056779015086023
627,0.011960424899749352
628,0.00434370325800061
629,0.004798611761684905
630,0.00651319309439521
631,0.007227451654018447
632,0.00433305470189808
633,0.004333257310235289
634,0.004332647045197574
635,0.004785943841077387
636,0.0043322736246579775
637,0.004800851054053185
638,0.005892798580906389
639,0.004332698328637296
640,0.013796088619926072
641,0.004333119192092989
642,0.0043321809249843865
643,0.10972802830826044
644,0.045731757636636165
645,0.007229003020017517
646,0.004332354538629869
647,0.01248507997277222
648,0.006530918669554321
649,0.00433413511557147
650,0.024392540619657815
651,0.032581285599985806
652,0.01348508175390767
653,0.004310521639415669
654,0.00959946348855535
655,0.00591685276386751
656,0.00671323654291482
657,0.005292680622687264
658,0.005317825708903677
659,0.007088487068671864
660,0.004329899786242722
661,0.007228803447940863
662,0.006514851621321577
663,0.006504588395885727
664,0.007967631799874624
665,0.013178929534965453
666,0.004330769894300888
667,0.005295773009930762
668,0.005847752182677983
669,0.014837279270714704
670,0.021874513192148032
671,0.05325987958892077
672,0.00433173070799366
673,0.008866411238581678
674,0.007225760484291743
675,0.008006895087922638
676,0.0053185054923621175
677,0.004305591428287336
678,0.005647561693490861
679,0.007920905325382923
680,0.007230056954688479
681,0.004325264880855813
682,0.008000462415532355
683,0.00529102624538855
684,0.004329584419514834
685,0.004333380377308691
686,0.0043327360678465125
687,0.009782943856591262
688,0.01302969947721799
689,0.004327906612502957
690,0.004333271848998809
691,0.02215939060385906
692,0.00883149823288693
693,0.004329922098233207
694,0.1833836751126732
695,0.006515353011792287
696,0.007203542506969747
697,0.004328249690861257
698,0.004316619454765728
699,0.0043247762580661785
700,0.004798382226357777
701,0.07272990118080479
702,0.005318626519545118
703,0.004330926765041922
704,0.10727408545557021
705,0.004333506700117566
706,0.005878165261969992
707,0.004722281958307215
708,0.0043332953633701075
709,0.00722945249812783
710,0.004331724503895398
711,0.004333231012977021
712,0.02627455937759818
713,0.07378928801981711
714,0.004333316962728093
715,0.013239570990173555
716,0.014168047195331103
717,0.004331256414727271
718,0.00577246270578636
719,0.004333323670595675
720,0.004332882295209852
721,0.00433294096697998
722,0.004799283698003299
723,0.00433342652394334
724,0.004283196805896661
725,0.004327821407336462
726,0.004332768244096758
727,0.004331420637048583
728,0.004800894038236424
729,0.014277273371895894
730,0.009826417199688468
731,0.03271846295860053
732,0.021907729668644387
733,0.014357100262907343
734,0.020982006537922003
735,0.004800610926549532
736,0.013924408534672174
737,0.006676918570444658
738,0.027127755413177707
739,0.004328720919689463
740,0.004333377274967763
741,0.006511478018626529
742,0.004126359133703882
743,0.006572324274094728
744,0.004332949127822741
745,0.005318687527290246
746,0.01053270263638312
747,0.0047960342281099
748,0.005841885921304222
749,0.004333518263981298
750,0.019772014738468877
751,0.0043332596365807195
752,0.004331273366981641
753,0.006517754114837095
754,0.004784132955853515
755,0.004795182213562469
756,0.010724715824567506
757,0.005830053146793864
758,0.004795244623912853
759,0.0043334812528079926
760,0.004800648614875794
761,0.004333137033228881
762,0.007226078947210607
763,0.004323100828883539
764,0.004331891234631418
765,0.004799196066409446
766,0.004333797712274409
767,0.0043327985944063155
768,0.006525863935890786
769,0.004315650479352829
770,0.004327708516844807
771,0.005318173333877863
772,0.004318328725655263
773,0.004320743929622879
774,0.8422192757420249
775,0.018907589260148655
776,0.012237337127945763
777,0.011189957952334939
778,0.014925160617924703
779,0.004333383000525414
780,0.004330021643332991
781,0.004800578241051124
782,0.0043314173014189035
783,0.006526762370970159
784,0.004801262236917977
785,0.0042832486450204215
786,0.004277672107010646
787,0.025910817177055585
788,0.004332365838011052
789,0.008008521624254288
790,0.004332095827385439
791,0.02161641259141925
792,0.004318939414641843
793,0.007218755907917116
794,0.00986062242488202
795,0.004327981142490131
796,0.004329805718567342
797,0.04116512787283631
798,0.004336710822713618
799,0.010463702995210282
800,0.004331234106603081
801,0.005319012992262886
802,0.0043327564073050665
803,0.008000284910848197
804,0.004800442815503676
805,0.35152569221892704
806,0.0043332822616613245
807,0.007224156862561012
808,0.007210674202208987
809,0.004333270507002183
810,0.00433006159361622
811,0.004332799802350377
812,0.00478574581464898
813,0.004778568284021072
814,0.0047983844009080725
815,0.005294158740764794
816,0.005284761419228255
817,0.006537969394374626
818,0.019483778478617264
819,0.0072142487145158895
820,0.004330700402630984
821,0.029631767455854725
822,0.004321573921682576
823,0.004333125447640976
824,0.004331072004221668
825,0.004332205246030146
826,0.005318812570540303
827,0.004796795533972563
828,0.008856598651839838
829,0.004330903281931638
830,0.00971118733568247
831,0.03125279627574521
832,0.004333192119234326
833,0.005315182420510665
834,0.01806979280039348
835,0.00479413792258964
836,0.011991348338303861
837,0.004803191113117722
838,0.005318050343810619
839,0.004313580003934564
840,0.004282834764977216
841,0.00973029384718291
842,0.0058872034602996766
843,0.030555999066379496
844,0.0043342038286556285
845,0.004329003725799638
846,0.005289199746481024
847,0.004697485181527662
848,0.004800746163434219
849,0.0043332137204316135
850,0.005881550682197966
851,0.004798087221253836
852,0.005891460001909182
853,0.005884962999734057
854,0.004753523659159451
855,0.0043130687619322315
856,0.005881350978516669
857,0.004308797539001995
858,0.0047955831040533475
859,0.004333427785767426
860,0.008008875223950265
861,0.0043330155680943875
862,0.013298705783091417
863,0.03660866995147483
864,0.004795656623845345
865,0.007989849822472472
866,0.004333485257514419
867,0.004335485943373465
868,0.004335347046380282
869,0.14886608194028034
870,0.007178821717507458
871,0.005237720701387592
872,0.004800072519946599
873,0.004333027732001623
874,0.014744498953001131
875,0.0110391752369722
876,0.0042702051271944486
877,0.007214581605560205
878,0.027042590171799396
879,0.008855420111835571
880,0.005322154191798163
881,0.00938197613309003
882,0.004323339280121112
883,0.004327110372944266
884,0.005891974719678854
885,0.01329160756606455
886,0.006526568097096334
887,0.004312692643597128
888,0.009773008634339827
889,0.004300592819692568
890,0.010863227933780894
891,0.0047695910318119
892,0.0065288360680030065
893,0.004325835639813521
894,0.00529937626649956
895,0.004800806815264735
896,0.011628551083201846
897,0.009243154919826213
898,0.004800695201133371
899,0.004325135085318538
900,0.004330045281637933
901,0.009623459619266984
902,0.004800970448215963
903,0.00432410813877017
904,0.02076319208568282
905,0.004324889414159609
906,0.005318733236457083
907,0.005891676254490625
908,0.0043740131745392125
909,0.004332467080083917
910,0.0043334228488445545
911,0.004331511312584065
912,0.0043265177740453315
913,0.005273611265761978
914,0.004323438828279081
915,0.004323144859035198
916,0.1115819495203232
917,0.004794703515318821
918,0.016128953820153565
919,0.7677238087102753
920,0.004771766633899829
921,0.004794383290605335
922,0.004789229918001346
923,0.01809206747591382
924,0.004331355318407062
925,0.0065267135599097045
926,0.007236941977243417
927,0.00480095176841214
928,0.0048007961675154
929,0.01329490655039567
930,0.004331452725343191
931,0.004333559994670639
932,0.05514801900110042
933,0.005868191782996443
934,0.016129172701325658
935,0.004331803733922457
936,0.015296827284848593
937,0.004287832765296065
938,0.004333396567625808
939,0.025931986263852222
940,0.004792219575982204
941,0.005282057778414346
942,0.004797780955339841
943,0.004330290332009388
944,0.00433279712090283
945,0.004332862503430646
946,0.0043332130633759
947,0.03457721968560205
948,0.006525186343571067
949,0.004800812430128387
950,0.004800732035534519
951,0.005884228493700936
952,0.007070569109407913
953,0.005865182285858469
954,0.004333471143698476
955,0.005292875072142094
956,0.024556177248818915
957,0.018046348352282495
958,0.007664134773694234
959,0.004333609194237955
960,0.00886729526208624
961,0.006480756675850764
962,0.004794559782936217
963,0.0043334022422348
964,0.0043288799970267414
965,0.0180018913698716
966,0.00651464915476844
967,0.004288978434417822
968,0.004798030356091161
969,0.014641536753739323
970,0.004333437996374668
971,0.005888090865852589
972,0.007240363411128269
973,0.004310113331776372
974,0.0043314877657916525
975,0.004333121779768214
976,0.008861271611269775
977,0.0053230543680600675
978,0.004319766444322631
979,0.006985067223630138
980,0.0043293026837752935
981,0.018115027171749083
982,0.004332792799388426
983,0.004333733577185981
984,0.005761867533773054
985,0.0048065676373966245
986,0.005317703563961598
987,0.06529276219984495
988,0.04121709287275244
989,0.004333313672295858
990,0.004795304071341576
991,0.00971334482274994
992,0.004799474830881643
993,0.01088007015871947
994,0.010913175175694926
995,0.004325532872021589
996,0.0043320638117663865
997,0.01999413859432953
998,0.004333331013950648
999,0.004331691730806999
1000,0.009815922160681731
1001,0.010543380991946546
1002,0.004326252137290523
1003,0.004333691402502232
1004,0.004332917526908597
1005,0.04221709018931996
1006,0.006574454882324582
1007,0.011796884632534569
1008,0.03244875065044683
1009,0.02169231813634388
1010,0.0043341017922969025
1011,0.0047967468153153866
1012,0.006535670735120593
1013,0.004789145515462005
1014,0.005318670557966605
1015,0.17013775720043076
1016,0.00479493862220731
1017,0.004333240530542892
1018,0.00978843106187962
1019,0.004332474708554931
1020,0.00432926197019404
1021,0.005318548595537593
1022,0.0045373693655332975
1023,0.004789722281870255
1024,0.42469667966872
1025,0.005305873364745473
1026,0.006483036000401602
1027,0.0043332425729952755
1028,0.00429656538759969
1029,0.00926622664933373
1030,0.005629789480458455
1031,0.004331830352172595
1032,0.009551957409571394
1033,0.019970200402518946
1034,0.0047859348923530035
1035,0.004333445893931289
1036,0.005325867995518304
1037,0.004785554693574533
1038,0.0052222675657498255
1039,0.008001491026098864
1040,0.004333488367201597
1041,0.0053186392740884455
1042,0.004333122091134678
1043,0.00428637874988398
1044,0.004331600894263827
1045,0.004281487581699616
1046,0.0043306583405206475
1047,0.010856540728417631
1048,0.004334769919037684
1049,0.008840164599886586
1050,0.013353451729265144
1051,0.004781283130745313
1052,0.004332766830044999
1053,0.004335768350142929
1054,0.014144742896766475
1055,0.005247105262125559
1056,0.004333158933411926
1057,0.004800689859384279
1058,0.004331943686271228
1059,0.004329673893414053
1060,0.004330182407677709
1061,0.004332955864484696
1062,0.005318668826562084
1063,0.0838607258764197
1064,0.03625693515885746
1065,0.1083464491664661
1066,0.06734945241504481
1067,0.0058455452228828066
1068,0.004333296341875635
1069,0.004269692934871377
1070,0.004329496837477695
1071,0.004333186478945727
1072,0.005318149529265311
1073,0.014744632940251249
1074,0.00433360510075632
1075,0.16035718370956034
1076,0.004333028915337575
1077,0.004302016296799261
1078,0.004799533463538021
1079,0.004312978587106076
1080,0.00886018199045821
1081,0.04952026602406936
1082,0.004333449990156499
1083,0.007186606898258722
1084,0.008001854679865035
1085,0.004800650566084453
1086,0.004330216365608136
1087,0.004330360925020383
1088,0.004788796042349512
1089,0.004794017193526162
1090,0.012044552373432731
1091,0.004312422662762562
1092,0.008005997482992345
1093,0.035621386358294746
1094,0.0053184736963922275
1095,0.004777189311580656
1096,0.005720217946868471
1097,0.004801040973954707
1098,0.004332082857858187
1099,0.007812021579228078
1100,0.009788273283606415
1101,0.05069581233744726
1102,0.06655888238565737
1103,0.0047914509530909265
1104,0.35924393224491985
1105,0.004799429512378625
1106,0.033015974653899535
1107,0.010788097481306495
1108,0.004799809353115914
1109,0.011889610631806878
1110,0.00582059676172509
1111,0.016243551071614137
1112,0.004333299139945928
1113,0.04534924586206222
1114,0.004800328730529264
1115,0.004330142096195491
1116,0.004333080144101908
1117,0.016317015654815553
1118,0.00433213002488119
1119,0.004800168542219044
1120,0.13032710285433263
1121,0.00431399606762911
1122,0.010873536272351473
1123,0.005314507341729992
1124,0.004333263440658408
1125,0.00584213362590855
1126,0.004332501597229534
1127,0.004332818324780002
1128,0.005295897776265144
1129,0.004794251163635942
1130,0.005318391000750279
1131,0.01954201936485089
1132,0.004333224666077169
1133,0.00433306356482102
1134,0.011530121072127714
1135,0.004332014959718133
1136,0.004332256221369101
1137,0.004332899935193969
1138,0.010871621053634236
1139,0.004332248462477632
1140,0.005888718178256357
1141,0.00801097505351067
1142,0.0047952844717270605
1143,0.05748463163629631
1144,0.004821942071480467
1145,0.0053224464431185815
1146,0.007225635419879549
1147,0.004333257210428391
1148,0.006520487714490288
1149,0.004800902370602182
1150,0.005113992679966103
1151,0.00433330517081711
1152,0.004332581137687543
1153,0.004712368063068481
1154,0.004797493956636918
1155,0.004334337059881874
1156,0.07848680380859707
1157,0.005890403921677683
1158,0.006947625090613199
1159,0.004333342022202969
1160,0.0058588809806604135
1161,0.004333698873063027
1162,0.007226449189511594
1163,0.004329931074933892
1164,0.006561355822135161
1165,0.008007202406346406
1166,0.005287502561758338
1167,0.011776361855990892
1168,0.017330021485644356
1169,0.005306095457357807
1170,0.004799254530567013
1171,0.005885697378733822
1172,0.005318486815890798
1173,0.004797548124945667
1174,0.007963041504760633
1175,0.02385389154285757
1176,0.004800756271111387
1177,0.004332798463105879
1178,0.004331926711251984
1179,0.016718447522432584
1180,0.004325859488595748
1181,0.008005531093181386
1182,0.04562038226720272
1183,0.005887142714985722
1184,0.030763217220035225
1185,0.00433310200146868
1186,0.004333749989707577
1187,0.004333740098656317
1188,0.01124098136761173
1189,0.005318279810953018
1190,0.004313050782423292
1191,0.010693505937630028
1192,0.004329112249676438
1193,0.0043315949951111335
1194,0.28570261637839856
1195,0.038824331934142906
1196,0.007214883582631123
1197,0.004327358619695219
1198,0.00433302261166272
1199,0.004333154875112284
1200,0.0043193371586044286
1201,0.004740281445451603
1202,0.00433163818225076
1203,0.004330511074077698
1204,0.013855729311438681
1205,0.005305411383849108
1206,0.18340017486833443
1207,0.004800890015376791
1208,0.8523019591709458
1209,0.004800856174613106
1210,0.032973793643884856
1211,0.004332902935794109
1212,0.08972208402983593
1213,0.005853248604241351
1214,0.06802949114015137
1215,0.004800843722934414
1216,0.004327294652064343
1217,0.004333198280986544
1218,0.0048009482796342266
1219,0.004332886401380349
1220,0.04415334207687741
1221,0.007231205989286158
1222,0.053922479439988326
1223,0.004333789533257739
1224,0.06916055068260926
1225,0.010711205168928617
1226,0.004325120931385985
1227,0.004333257315339248
1228,0.0043324912593651925
1229,0.02442026451092693
1230,0.0047932444389374735
1231,0.010731734497804976
1232,0.01088113111294011
1233,0.005892054803153885
1234,0.006494978881741289
1235,0.004333266832390013
1236,0.29007489903548866
1237,0.005313617011916483
1238,0.0043331673038544405
1239,0.004332739905752178
